median_income,house_age,rooms,bedrooms,population,occupancy,latitude,longitude,dist_los_angeles,dist_san_francisco,dist_san_diego,dist_san_jose,dist_nearest_hub,cluster,price
-0.8450582943382543,-0.21052631578947367,-0.648654302969004,-0.2877393420921991,0.240128068303095,1.2455313115364328,0.47493403693931524,-0.13157894736842116,0.11983490659676756,-0.35619962512277326,0.34534504375662145,-0.40851570963065553,2.599522129768252,0.3333333333333333,47700.0
-0.4597831382635198,0.05263157894736842,-0.12212075113884173,1.5367397342077376,0.4247598719316969,-0.161472059055596,0.23218997361477645,-0.2499999999999972,-0.020479774119570554,-0.2777462914442549,0.22520419564324856,-0.32444966987895824,1.6850079354510759,0.6666666666666666,45800.0
-0.029776000181284467,1.2105263157894737,-0.7823076520946277,1.4555836348287639,0.1526147278548559,-1.7115901665033981,0.9340369393139841,-1.0342105263157884,0.7829840288132188,-1.1138573108292316,0.9524645489514646,-0.9572444450871666,-0.4341820218649055,1.0,500001.0
0.9933491202030386,-0.631578947368421,0.5766147261020143,-0.30992714511515346,0.5741728922091782,0.7368467179893685,0.005277044854882093,-0.05526315789473524,-0.2501642380876323,-0.028533381732916776,0.011682289562516887,-0.036331646173173214,0.1880177314284224,-0.16666666666666666,218600.0
0.08121551343205803,0.2631578947368421,0.15980104415421856,-0.22643005409786301,-0.11099252934898612,-0.39191074458010494,0.6226912928759895,-0.9000000000000011,0.5351669073216372,-0.8314698845529908,0.7227351839583626,-0.9347479145363364,0.5740411515374837,0.0,278000.0
0.5297590047473911,-0.8947368421052632,0.00970125716837376,-0.790671769188251,1.3159018143009604,0.03493343197416424,-0.04749340369393133,0.23684210526315957,-0.2343410856094276,0.15365522900512207,-0.11412813290733352,0.17439799338584044,0.29114662333259117,0.8333333333333334,158700.0
0.697084716572814,0.3684210526315789,0.6127140072411154,0.4873942835223455,-0.5304162219850587,0.25191990078164034,-0.09762532981530278,0.12894736842105511,-0.2970280066638799,0.13126289417702972,-0.12195592206400606,0.14813125691582152,-0.11742130989908604,-0.16666666666666666,198200.0
0.06571567772125222,0.47368421052631576,-0.16970256565382133,-0.010213463680175483,-0.1664887940234792,1.1056430821033558,-0.08970976253298057,0.11315789473684398,-0.3098120518894176,0.11811113380632778,-0.11140109423960894,0.13293902934553814,-0.20074253302314335,-0.16666666666666666,157500.0
0.5700495133640764,-1.3157894736842106,-0.8149352332248773,-0.14201482581550565,-0.1248665955176094,-1.1974779141447742,0.8258575197889191,-0.9394736842105252,0.6722359473748795,-1.0094409928799855,0.8517553481532062,-1.087505577259507,-0.24030720622381574,0.0,340000.0
2.0699985270623964,0.8421052631578947,1.0212559252475533,-0.39946907298080064,-0.2390608324439701,-0.04173960702286488,-0.02110817941952462,0.07368421052631614,-0.32354390645874626,0.05234090894640442,-0.05322676255988469,0.05693389566848376,-0.29024119313368163,-0.16666666666666666,446600.0
-0.4550697379304092,0.05263157894736842,-0.09313475633970832,1.3081575623485653,-0.9871931696905016,-0.2526890272341336,0.9894459102902377,-0.4894736842105265,0.616228115936836,-0.7328206939466131,0.7983350790411096,-0.7546308268059769,1.5342421128717634,0.16666666666666666,123200.0
-0.2473628751742031,0.3157894736842105,-1.00792037866881,-0.645136605215733,0.6350053361792957,0.018277366268745796,-0.04749340369393133,0.10263157894736864,-0.3285106883495568,0.08446111915488064,-0.080193068799627,0.09405004416940067,-0.32261266357451407,-0.16666666666666666,253900.00000000003
-0.31108442198529324,-0.47368421052631576,-0.673976164797282,0.7379254324910863,3.896478121664888,2.0150533380849405,-0.1319261213720317,0.1578947368421076,-0.26197155881254186,0.16879186926503378,-0.15418345963561653,0.19150192287804557,0.11106240255863414,0.8333333333333334,215100.0
-0.09286305079368669,-0.5789473684210527,-0.36600182064690145,0.47340514621511587,2.138740661686233,1.4724647747859503,-0.015831134564642527,-0.17894736842105083,-0.17339995118832865,-0.0694590304573644,0.05584653455938871,-0.0823336648354255,0.6883362271670865,0.6666666666666666,220500.0
0.8252982698648295,-0.10526315789473684,0.9117721043938557,-0.21632642495957363,0.6680896478121665,0.5062830585738555,-0.08970976253298057,0.13947368421052672,-0.2949887431689489,0.13115426516657253,-0.12016611016376819,0.14800246740298284,-0.1041302173167104,0.8333333333333334,219800.0
0.12431593378578963,-0.3684210526315789,-0.1396427088568776,-0.2866953116952431,4.71718249733191,1.9370128638416475,-0.06332453825857386,0.1578947368421076,-0.2898506343729264,0.12287965278553427,-0.10769379301470115,0.13849125850465874,-0.07064210757709061,0.8333333333333334,136200.0
0.16338277116214778,0.631578947368421,-0.3743567552025473,-1.5842340923761173,-0.8324439701173959,-0.4857994302254659,0.9050131926121373,-0.944736842105261,0.7239399246595085,-1.0576707710130067,0.8996627464633534,-1.0249127624263321,-0.08806524087833593,1.0,178400.0
0.26685097270533314,-0.15789473684210525,0.2427823145004248,0.75869987198638,-0.9850586979722519,0.14393698948759634,0.8496042216358838,-0.6605263157894717,0.5682855170695614,-0.8485803170334199,0.7596166938127403,-0.9392691893538442,0.5499383166486225,0.16666666666666666,187500.0
0.12576621081136213,0.3684210526315789,-0.02867034051408909,-0.033373017332396386,-0.14621131270010673,-0.20701814668535654,-0.3984168865435352,0.38421052631579183,0.015733929535871695,0.4622127316792409,-0.3814325330438397,0.5306177011924342,-0.33230266635372924,-0.5,139800.0
-0.6155972761984613,-0.10526315789473684,0.019454488120938737,-0.1998212598023668,-0.3810032017075774,0.32232493886309665,0.8364116094986814,-0.6473684210526304,0.5539967194302278,-0.8362067329152917,0.7466715183660565,-0.930688920322846,0.5956795768249186,0.16666666666666666,137500.0
0.30995139305906494,0.9473684210526315,-0.8465798009710233,0.08902344496059601,0.6840981856990395,-1.3663949330708165,0.8416886543535634,-0.9605263157894721,0.6918348399109001,-1.029661082917192,0.8694630506247033,-1.0649814737321914,-0.12023161465918575,0.0,425000.0
0.37204137821638583,1.105263157894737,-0.22007126669401,-0.09151639491490773,-0.05336179295624333,-0.7665768260462694,-0.05013192612137144,0.03684210526315807,-0.32851984073444784,0.05385162071697905,-0.0584071431029543,0.05874172006187432,-0.32267231510813804,-0.16666666666666666,405600.0
0.8166872500254932,-1.105263157894737,0.6056445499915681,-1.1315236043359542,0.8452508004268944,0.6583009569653548,0.678100263852243,-0.3210526315789473,0.3278446593189011,-0.5655590425943694,0.5379360738764983,-0.6398364600396566,2.1462088213819066,0.3333333333333333,138800.0
1.172231727075992,0.15789473684210525,0.6548468792788202,-0.30164708140908125,0.7246531483457844,-0.2765756928054859,0.8786279683377325,-1.021052631578947,0.7429530465191034,-1.0767025019799095,0.9154928903528049,-1.002413730940371,-0.20530331035925115,1.0,500001.0
0.307096160164969,-0.6842105263157895,-0.34381698596462507,-0.0753735500877305,0.9466382070437567,0.2027382948451323,-0.3588390501319261,0.36052631578947514,-0.021290052622182334,0.42334005118299,-0.3640363745642909,0.48567376523809236,-0.20706909416132077,-0.5,162100.0
-0.7186122661711553,0.47368421052631576,-0.5368984875790506,-0.3797283647533581,0.27321237993596587,2.395926880237309,0.5989445910290248,-0.22894736842105026,0.24153331870071332,-0.4741433893038202,0.45768495021258315,-0.539254254367461,2.682410754227647,0.3333333333333333,51400.0
-0.4511267972671342,-0.15789473684210525,-0.9386814804915976,0.6401644550255704,1.6808964781216649,0.07758571293953151,-0.07915567282321827,0.03947368421052784,-0.3223994463988025,0.07513858158892618,-0.07704258259644335,0.08341942431500829,-0.28278206651696286,-0.16666666666666666,151300.0
-0.13405998255135446,0.47368421052631576,0.46125334467145396,-0.7594163177304097,-0.9893276414087513,-0.2113214819346334,1.6596306068601585,-1.4789473684210512,1.444493244004802,-0.39050839543911875,1.5530171123970766,-0.12902859439267056,4.021746372085685,0.5,94800.0
0.04722464564520335,-0.3684210526315789,0.18372351650059557,-0.07132330931855677,0.2700106723585913,-0.22040630079421766,0.9762532981530353,-0.9131578947368425,0.7563913657436345,-1.0275838512513469,0.9298510777226408,-0.9602263689029504,0.09727430577763661,1.0,204100.0
1.2041831427956355,0.3157894736842105,0.6778552925827471,-0.38022319617077144,0.0,-0.2008705249006752,-0.142480211081794,0.05526315789473898,-0.27703959885629803,0.12690682445219081,-0.12032673293598968,0.14344463250894932,0.012855027320313009,-0.16666666666666666,361500.0
-0.8729761270805243,0.47368421052631576,-0.8736939417981463,0.29768247186390756,-0.464247598719317,0.010591049298346545,0.9208443271767818,-0.9631578947368419,0.7422651035548038,-1.0737639981010003,0.9162436442199033,-1.0033079044498077,-0.18720172398623044,1.0,85100.0
-1.0495473549439716,0.9473684210526315,0.08171209360166576,-0.4382174382916587,-0.40768409818569906,0.4544659573463436,-0.060686015831133755,0.05263157894736921,-0.33904342683906774,0.06873813679112374,-0.07096519416895129,0.07593206831935953,-0.39126078224971855,-0.16666666666666666,138400.0
-0.05311639606159144,-1.263157894736842,-0.5930355427637954,1.5510463279780902,-0.2934898612593383,-0.8497909680738228,-0.3984168865435352,0.33684210526315844,-0.0037335874637026254,0.4395241131192356,-0.3879776037072575,0.5045169736655648,-0.37942011359905947,-0.5,137500.0
1.615699248801822,0.0,0.6831511468399816,-0.6350690281710554,-0.49092849519743864,0.9716742509477592,0.820580474934037,-0.9394736842105252,0.6690196404833614,-1.005510628669979,0.8487464389274999,-1.0889356519981364,-0.24793090898358577,0.0,465000.00000000006
-0.024428103649486197,0.7894736842105263,-0.06056970968922708,-0.19407642326157262,-0.032017075773746,0.4636092422888145,0.9208443271767818,-1.0499999999999994,0.7822664956220983,-1.1047149764645114,0.951401205585496,-0.9571403686583855,-0.3778639899773807,1.0,271800.0
0.8884306416342809,-0.631578947368421,1.0486476213216,0.9119377918800501,4.04375667022412,0.6163465601966818,0.05277044854881343,0.0026315789473697693,-0.2491895126429759,-0.032485791995114706,0.019093002939425674,-0.04107811999426837,0.19437059664644227,-0.16666666666666666,239400.0
0.3758030342514645,0.2631578947368421,-0.437433340862901,-0.32027722474774134,-0.8388473852721452,-0.4404740839586259,0.8812664907651726,-1.021052631578947,0.7445477659030448,-1.07905792432236,0.9169850184662027,-1.0009367707762282,-0.21981303460458337,1.0,340900.0
-0.06086631391699413,0.3157894736842105,-0.026305617126546686,-0.41943766509866487,0.6275346851654215,1.8063874809117912,-0.060686015831133755,0.14473684210526624,-0.2993393175798689,0.11445070069469213,-0.10211921454448995,0.12873343034522053,-0.13248549726252595,0.8333333333333334,150400.0
-0.20580337416014227,1.0,0.5116689535394052,-0.41062340373413925,-0.67982924226254,0.03785551072510762,1.216358839050132,-0.6894736842105242,0.8479356636253271,-0.7669013486566679,1.0094670053102563,-0.6810884503271031,1.7031142267392505,-0.3333333333333333,128100.0
-0.36877825490884775,0.631578947368421,-1.0378213808397223,-1.37973481008203,-0.3137673425827108,1.528058207571428,-0.07387862796833805,0.08947368421052727,-0.3311145945514788,0.0957197022297719,-0.09287105119501726,0.107071957849671,-0.3395838683705559,-0.16666666666666666,156000.0
